Software ver: OPC-N2 Alphasense 1.0.5591.26628
Size LUT file,OPC-N2_06-02-2015.LUT
InfoString,OPC-N2 FirmwareVer=OPC-017b...............................BD
Gain scaling coeff,1
Laser digital pot setting,200
Fan digital pot setting,255
ToF to SFR factor,74
Bins,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15
Bin low boundary (ADC o/p),12,17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685
Bin high boundary (ADC o/p),17,27,41,60,79,123,234,388,575,909,1294,1866,2475,3092,3685,4095
Bin low boundary (particle diameter [um]),0.38,0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16
Bin high boundary (particle diameter [um]),0.54,0.78,1.05,1.34,1.59,2.07,3,4,5,6.5,8,10,12,14,16,17.5
Bin centre (particle diameter [um]),0.46000000834465,0.659999996423721,0.914999961853027,1.19499999284744,1.4650000333786,1.8299999833107,2.5349999666214,3.5,4.5,5.75,7.25,9,11,13,15,16.75
Vol of a particle in bin (um3) (calculated by software),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3465,1767.1459,2460.6115
Vol of a particle in bin (um3) (values stored on OPC),0.0510,0.1505,0.4011,0.8935,1.6463,3.2089,8.5297,22.4493,47.7129,99.5410,199.5320,381.7035,696.9100,1150.3466,1767.1459,2460.6116
Density of a particle in bin (g/ml),1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65,1.65
Sample volume weighting for bin,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00,1.00
Data:
OADateTime,Bin00,Bin01,Bin02,Bin03,Bin04,Bin05,Bin06,Bin07,Bin08,Bin09,Bin10,Bin11,Bin12,Bin13,Bin14,Bin15,MeanToFBin1(us),MeanToFBin3(us),MeanToFBin5(us),MeanToFBin7(us),Count/s,SamplingPeriod(s),SFR(ml/s),Temperature(C) or Pressure(Pa),PM1(ug/m3),PM2.5(ug/m3),PM10(ug/m3),RollMean_PM1,RollMean_PM2.5,RollMean_PM10
43236.6372681829,2.014,3.022,0.000,1.007,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,7.67,0.00,0.00,9.065,0.993,3.20,x,0.53,6.71,13.06,0.51,3.60,7.43
43236.637279919,3.023,0.000,3.023,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,8.060,0.993,3.20,x,0.63,3.11,5.24,0.51,3.60,7.43
43236.6372916551,3.023,0.000,2.015,1.008,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,9.67,0.00,8.060,0.993,3.20,x,0.61,4.14,6.62,0.51,3.60,7.42
43236.6373033912,1.007,2.015,0.000,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.33,10.00,0.00,0.00,6.044,0.993,3.18,x,0.60,1.80,1.90,0.51,3.59,7.40
43236.6373151273,2.015,2.015,1.008,1.008,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,7.67,0.00,0.00,8.060,0.993,3.21,x,0.63,3.58,5.78,0.51,3.59,7.40
43236.6373268634,5.038,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,8.060,0.993,3.22,x,0.43,0.61,0.61,0.51,3.58,7.37
43236.6373385995,1.007,1.007,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,4.029,0.993,3.22,x,0.18,4.08,8.27,0.51,3.58,7.37
43236.6373503357,1.008,1.008,1.008,1.008,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.00,7.67,0.00,0.00,7.053,0.993,3.22,x,0.59,5.46,9.76,0.51,3.59,7.38
43236.6373620718,4.030,1.008,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,9.068,0.993,3.22,x,0.64,0.98,0.99,0.51,3.58,7.36
43236.6373738079,1.007,0.000,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,3.022,0.993,3.22,x,0.19,2.22,4.32,0.51,3.58,7.35
43236.637385544,1.008,2.015,0.000,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,5.038,0.993,3.23,x,0.34,2.89,5.06,0.51,3.57,7.34
43236.6373972801,6.045,0.000,3.023,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,11.083,0.992,3.23,x,0.69,3.16,5.28,0.51,3.57,7.33
43236.6374090162,2.015,3.022,1.007,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,7.67,0.00,0.00,9.066,0.993,3.25,x,0.80,1.75,1.80,0.51,3.57,7.31
43236.6374207523,6.045,2.015,2.015,1.007,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,7.67,0.00,0.00,14.104,0.993,3.26,x,0.79,7.03,13.28,0.51,3.58,7.33
43236.6374324884,2.015,2.015,0.000,0.000,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,7.053,0.993,3.27,x,0.40,4.85,9.06,0.51,3.58,7.34
43236.6374442245,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,2.014,0.993,3.27,x,0.14,0.22,0.22,0.51,3.57,7.32
43236.6374559606,2.015,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,9.67,0.00,0.00,4.030,0.993,3.28,x,0.26,0.55,0.56,0.51,3.56,7.29
43236.6374676968,0.000,0.000,2.015,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,4.030,0.993,3.28,x,0.42,2.77,4.85,0.50,3.56,7.28
43236.6374794329,0.000,2.015,1.007,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,5.036,0.993,3.30,x,0.33,4.23,8.33,0.50,3.56,7.29
43236.637491169,5.038,4.030,0.000,0.000,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,13.098,0.992,3.31,x,0.55,8.16,16.33,0.50,3.58,7.32
43236.6375029051,2.015,2.015,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,7.00,0.00,0.00,5.038,0.993,3.32,x,0.32,0.61,0.63,0.50,3.57,7.29
43236.6375146412,2.015,1.007,3.022,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,0.00,0.00,0.00,7.051,0.993,3.30,x,0.50,2.65,4.70,0.50,3.56,7.29
43236.6375263773,2.015,0.000,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.030,0.993,3.30,x,0.14,3.93,8.03,0.50,3.56,7.29
43236.6375381134,2.015,3.023,0.000,1.008,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,8.33,0.00,0.00,8.060,0.993,3.28,x,0.57,3.37,5.52,0.50,3.56,7.28
43236.6375498495,5.036,2.014,2.014,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,9.67,0.00,0.00,11.079,0.993,3.27,x,0.67,3.05,5.14,0.50,3.56,7.27
43236.6375615856,2.015,1.007,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,5.037,0.993,3.28,x,0.27,2.28,4.34,0.50,3.56,7.26
43236.6375733218,6.045,2.015,2.015,1.008,1.008,1.008,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.00,7.67,10.33,0.00,16.121,0.993,3.25,x,1.04,9.00,15.69,0.50,3.58,7.29
43236.6375850579,8.058,1.007,1.007,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,8.00,0.00,0.00,13.094,0.993,3.25,x,0.82,1.76,1.81,0.51,3.57,7.27
43236.637596794,3.023,1.008,2.015,5.038,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,13.098,0.993,3.26,x,1.19,6.61,10.85,0.51,3.58,7.29
43236.6376085301,5.037,3.022,4.030,0.000,0.000,1.007,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,9.00,0.00,15.112,0.993,3.29,x,0.97,6.23,10.69,0.51,3.59,7.30
43236.6376202662,0.000,0.000,0.000,2.014,0.000,0.000,2.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,4.029,0.993,3.29,x,0.38,4.74,8.88,0.51,3.59,7.30
43236.6376320023,4.030,1.007,2.015,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.00,7.67,0.00,0.00,8.060,0.993,3.31,x,0.53,0.98,1.00,0.51,3.58,7.28
43236.6376437384,1.008,2.015,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,0.00,0.00,0.00,6.045,0.993,3.29,x,0.35,4.27,8.38,0.51,3.59,7.29
43236.6376554745,2.015,0.000,2.015,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,11.00,7.051,0.993,3.29,x,0.57,3.67,11.90,0.51,3.59,7.30
43236.6376672106,4.030,2.015,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,0.00,0.00,0.00,8.060,0.993,3.29,x,0.46,0.64,0.65,0.51,3.58,7.28
43236.6376789468,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,2.015,0.993,3.29,x,0.17,0.45,0.46,0.51,3.57,7.26
43236.6376906829,5.036,0.000,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,7.67,0.00,0.00,8.058,0.993,3.29,x,0.43,2.69,4.77,0.51,3.56,7.25
43236.637702419,3.022,2.015,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,8.33,0.00,0.00,8.060,0.993,3.30,x,0.50,2.78,4.85,0.51,3.56,7.24
43236.6377141551,3.022,3.022,1.007,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,10.074,0.993,3.30,x,0.51,6.32,12.47,0.51,3.57,7.25
43236.6377258912,2.015,2.015,3.023,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,9.00,0.00,0.00,9.068,0.993,3.30,x,0.71,3.15,5.22,0.51,3.56,7.21
43236.6377376273,2.015,4.030,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,9.068,0.993,3.33,x,0.50,4.39,8.45,0.51,3.57,7.23
43236.6377493634,5.038,2.015,1.008,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.33,7.00,0.00,0.00,10.076,0.992,3.30,x,0.55,2.83,4.90,0.51,3.56,7.22
43236.6377610995,3.022,0.000,2.015,0.000,2.015,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,10.073,0.993,3.30,x,0.71,7.73,14.02,0.51,3.58,7.26
43236.6377728356,1.007,1.007,1.007,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,9.00,0.00,0.00,6.045,0.993,3.31,x,0.43,4.59,8.70,0.51,3.59,7.27
43236.6377845718,6.045,1.007,1.007,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.67,0.00,0.00,10.074,0.993,3.31,x,0.61,1.26,1.29,0.51,3.57,7.22
43236.6377963079,2.014,2.014,0.000,0.000,1.007,0.000,2.014,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,8.057,0.993,3.33,x,0.40,5.61,47.73,0.51,3.58,7.37
43236.637808044,3.022,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,8.33,0.00,0.00,5.037,0.993,3.33,x,0.28,0.56,0.58,0.51,3.57,7.37
43236.6378197801,2.015,3.022,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,7.052,0.993,3.35,x,0.46,0.65,0.66,0.51,3.57,7.37
43236.6378315162,2.014,1.007,0.000,0.000,0.000,0.000,2.014,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,5.036,0.993,3.35,x,0.20,3.95,7.98,0.51,3.58,7.38
43236.6378432523,1.007,5.037,0.000,1.007,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.33,0.00,0.00,9.067,0.993,3.36,x,0.56,4.61,8.65,0.51,3.56,7.34
43236.6378549884,5.037,4.030,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,0.00,0.00,0.00,12.089,0.993,3.40,x,0.63,2.67,4.66,0.51,3.56,7.35
43236.6378667245,2.014,1.007,2.014,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,6.043,0.993,3.41,x,0.37,2.38,4.37,0.51,3.57,7.36
43236.6378784607,1.007,0.000,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,4.030,0.993,3.41,x,0.32,2.50,4.50,0.51,3.57,7.36
43236.6378901968,4.030,2.015,2.015,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,10.074,0.993,3.41,x,0.52,4.37,8.34,0.51,3.57,7.38
43236.6379019329,2.014,1.007,2.014,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.00,9.00,0.00,0.00,6.043,0.993,3.43,x,0.47,0.90,0.92,0.51,3.57,7.36
43236.637913669,5.037,1.007,2.015,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,9.066,0.993,3.44,x,0.53,1.26,1.33,0.51,3.54,7.30
43236.6379254051,3.022,1.007,1.007,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,6.045,0.993,3.44,x,0.28,2.20,4.16,0.51,3.54,7.30
43236.6379371412,4.029,1.007,0.000,1.007,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,9.00,0.00,0.00,9.065,0.993,3.42,x,0.42,6.20,12.14,0.51,3.53,7.29
43236.6379488773,5.037,1.007,0.000,3.022,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.67,0.00,0.00,10.074,0.993,3.42,x,0.64,3.28,5.30,0.51,3.53,7.28
43236.6379606134,7.052,0.000,0.000,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,9.067,0.993,3.42,x,0.25,3.92,7.87,0.51,3.54,7.30
43236.6379723495,5.035,0.000,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,9.00,0.00,0.00,8.057,0.993,3.42,x,0.41,2.59,4.58,0.51,3.54,7.30
43236.6379840856,5.037,2.015,2.015,0.000,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,0.00,0.00,0.00,10.074,0.993,3.42,x,0.51,2.52,4.50,0.51,3.54,7.31
43236.6379958218,1.007,0.000,0.000,2.015,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.67,0.00,0.00,4.030,0.993,3.42,x,0.34,2.71,4.72,0.51,3.55,7.33
43236.6380075579,3.022,0.000,0.000,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,5.036,0.993,3.42,x,0.25,2.35,4.34,0.50,3.55,7.33
43236.638019294,1.008,1.008,0.000,1.008,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.33,0.00,0.00,7.053,0.992,3.42,x,0.39,7.99,15.92,0.50,3.57,7.36
43236.6380310301,2.015,1.007,2.015,0.000,1.007,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,7.052,0.993,3.43,x,0.50,3.06,5.11,0.50,3.57,7.36
43236.6380427662,4.028,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,4.028,0.993,3.43,x,0.09,0.10,0.10,0.50,3.57,7.36
43236.6380545023,3.023,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,10.33,0.00,0.00,0.00,5.038,0.993,3.40,x,0.24,0.34,0.34,0.50,3.55,7.33
43236.6380662384,2.015,2.015,0.000,1.007,0.000,0.000,4.030,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,10.33,0.00,0.00,9.067,0.993,3.42,x,0.48,8.10,16.03,0.50,3.56,7.35
43236.6380779745,2.015,2.015,0.000,0.000,0.000,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,0.00,8.33,0.00,6.044,0.993,3.40,x,0.31,3.24,5.55,0.50,3.57,7.37
43236.6380897107,5.038,4.030,0.000,2.015,1.008,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,9.00,0.00,0.00,14.106,0.993,3.38,x,0.87,5.73,9.84,0.50,3.56,7.34
43236.6381014468,4.030,3.023,1.008,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,8.33,0.00,0.00,11.083,0.993,3.35,x,0.62,4.75,8.81,0.50,3.56,7.36
43236.6381131829,4.029,1.007,0.000,0.000,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,3.67,0.00,0.00,0.00,8.058,0.993,3.35,x,0.29,5.91,11.97,0.50,3.54,7.32
43236.638124919,6.045,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,8.059,0.993,3.35,x,0.32,0.42,0.42,0.50,3.54,7.31
43236.6381366551,5.038,1.008,2.015,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,11.083,0.993,3.35,x,0.54,6.31,12.37,0.50,3.55,7.35
43236.6381483912,5.037,0.000,2.015,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,8.33,0.00,0.00,9.066,0.993,3.35,x,0.53,2.83,4.87,0.50,3.55,7.33
43236.6381601273,3.023,1.008,0.000,2.015,2.015,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,9.00,0.00,0.00,10.075,0.993,3.36,x,0.77,6.20,10.40,0.50,3.56,7.36
43236.6381718634,5.038,0.000,1.008,0.000,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,8.060,0.993,3.36,x,0.32,4.13,8.15,0.50,3.57,7.37
43236.6381835995,2.015,2.015,1.007,1.007,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,9.00,0.00,0.00,7.051,0.993,3.34,x,0.47,2.72,4.76,0.50,3.57,7.38
43236.6381953356,2.015,0.000,3.023,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,8.060,0.993,3.34,x,0.52,6.38,12.46,0.50,3.59,7.42
43236.6382070718,2.015,4.030,0.000,2.015,0.000,0.000,1.008,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,6.67,8.67,0.00,0.00,10.075,0.993,3.36,x,0.62,3.91,43.52,0.50,3.58,7.52
43236.6382188079,5.038,1.008,2.015,2.015,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.67,14.00,11.00,0.00,12.091,0.992,3.36,x,0.84,4.49,6.86,0.50,3.59,7.53
43236.638230544,5.038,0.000,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,8.060,0.993,3.36,x,0.39,2.42,4.43,0.50,3.59,7.53
43236.6382422801,2.015,2.015,0.000,0.000,0.000,1.007,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,9.67,0.00,8.060,0.993,3.37,x,0.40,7.08,13.44,0.50,3.60,7.56
43236.6382540162,1.007,2.015,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.00,7.67,0.00,0.00,4.029,0.993,3.36,x,0.29,0.58,0.60,0.50,3.58,7.52
43236.6382657523,4.030,4.030,0.000,1.008,1.008,0.000,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,9.67,0.00,11.00,12.091,0.993,3.38,x,0.67,5.42,15.41,0.50,3.59,7.55
43236.6382774884,3.023,1.008,1.008,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.00,0.00,0.00,0.00,7.053,0.993,3.40,x,0.42,2.92,4.98,0.50,3.60,7.56
43236.6382892245,2.015,6.044,1.007,1.007,1.007,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,7.67,0.00,0.00,14.102,0.993,3.44,x,0.91,7.34,13.32,0.51,3.62,7.61
43236.6383009607,4.030,2.015,0.000,5.038,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.67,9.67,0.00,0.00,12.090,0.993,3.47,x,0.94,4.09,6.11,0.51,3.62,7.60
43236.6383126968,5.038,0.000,2.015,0.000,0.000,0.000,3.023,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.00,0.00,0.00,0.00,10.076,0.992,3.47,x,0.46,6.04,11.90,0.51,3.64,7.64
43236.6383244329,1.007,2.015,0.000,1.007,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.67,8.33,0.00,0.00,7.051,0.993,3.44,x,0.41,6.16,12.07,0.51,3.65,7.66
43236.638336169,4.030,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.33,0.00,0.00,0.00,6.045,0.993,3.45,x,0.27,0.36,0.36,0.51,3.64,7.65
43236.6383479051,4.030,2.015,2.015,0.000,0.000,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.67,0.00,0.00,0.00,9.068,0.992,3.46,x,0.48,2.47,4.43,0.51,3.64,7.62
43236.6383596412,1.007,1.007,1.007,2.015,0.000,1.007,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.67,8.00,9.67,0.00,7.051,0.993,3.44,x,0.61,4.10,6.43,0.51,3.64,7.63
43236.6383713773,4.030,2.015,2.015,0.000,0.000,1.008,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,9.33,0.00,10.33,0.00,11.083,0.993,3.40,x,0.63,5.55,9.85,0.51,3.65,7.64
43236.6383831134,5.038,3.023,0.000,1.008,0.000,0.000,2.015,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,8.33,0.00,0.00,11.083,0.992,3.41,x,0.53,4.51,8.49,0.51,3.65,7.65
43236.6383948495,4.029,4.029,0.000,1.007,0.000,0.000,3.022,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.33,8.33,0.00,0.00,12.088,0.993,3.41,x,0.60,6.44,12.41,0.51,3.67,7.68
43236.6384065856,5.038,2.015,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,6.00,9.00,0.00,0.00,9.068,0.993,3.42,x,0.49,0.86,0.87,0.51,3.66,7.66
43236.6384183218,3.024,1.008,1.008,0.000,1.008,0.000,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,7.00,0.00,0.00,0.00,7.056,0.992,3.43,x,0.42,2.90,4.95,0.51,3.66,7.66
43236.6384300579,2.015,1.007,1.007,3.022,0.000,0.000,1.007,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,13.00,9.00,0.00,0.00,8.058,0.993,3.38,x,0.68,3.44,5.48,0.51,3.67,7.67
43236.638441794,4.030,1.008,2.015,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,5.00,9.67,0.00,0.00,8.061,0.992,3.40,x,0.52,0.96,0.97,0.51,3.65,7.63
43236.6384535301,4.030,1.008,1.008,1.008,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,0.000,8.33,10.33,0.00,0.00,7.053,0.993,3.39,x,0.41,0.77,0.79,0.51,3.64,7.59
